leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 4,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top3,5,17.24137931034483,418
Leaf 4,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,5,17.24137931034483,388
Leaf 4,2,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,5,17.24137931034483,499
Leaf 4,2,driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,17.24137931034483,449
Leaf 4,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,5,17.24137931034483,606
Leaf 4,2,record_score_race_rank<=Top2 + win_score_race_rank<=Top3,5,17.24137931034483,267
Leaf 4,2,record_score_race_rank<=Top3 + win_score_race_rank<=Top3,5,17.24137931034483,376
Leaf 4,2,record_score_race_rank<=Top1 + starts_score_race_rank<=Top2,5,17.24137931034483,216
Leaf 4,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,17.24137931034483,734
Leaf 4,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,5,17.24137931034483,371
Leaf 4,2,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3,4,13.793103448275861,484
Leaf 4,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2,4,13.793103448275861,512
Leaf 4,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,13.793103448275861,590
Leaf 4,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3,4,13.793103448275861,315
Leaf 4,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top2,4,13.793103448275861,285
Leaf 4,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top2,4,13.793103448275861,373
Leaf 4,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top3,4,13.793103448275861,163
Leaf 4,2,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2,4,13.793103448275861,386
Leaf 4,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top3,4,13.793103448275861,350
Leaf 4,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top2,4,13.793103448275861,311
Leaf 4,2,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,4,13.793103448275861,445
Leaf 4,2,driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,4,13.793103448275861,388
Leaf 4,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,4,13.793103448275861,436
Leaf 4,2,record_score_race_rank<=Top2 + starts_score_race_rank<=Top1,4,13.793103448275861,242
Leaf 4,2,win_score_race_rank<=Top2 + place_score_race_rank<=Top3,4,13.793103448275861,578
Leaf 4,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,4,13.793103448275861,232
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,4,13.793103448275861,107
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,4,13.793103448275861,150
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,4,13.793103448275861,201
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,13.793103448275861,178
Leaf 4,3,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,13.793103448275861,107
Leaf 4,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,13.793103448275861,190
Leaf 4,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,13.793103448275861,271
Leaf 4,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,13.793103448275861,260
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,4,13.793103448275861,157
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,13.793103448275861,201
Leaf 4,3,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,13.793103448275861,106
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,13.793103448275861,121
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,13.793103448275861,145
Leaf 4,2,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2,3,10.344827586206897,422
Leaf 4,2,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3,3,10.344827586206897,100
Leaf 4,2,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top1,3,10.344827586206897,136
Leaf 4,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1,3,10.344827586206897,202
Leaf 4,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2,3,10.344827586206897,253
Leaf 4,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2,3,10.344827586206897,335
Leaf 4,2,speed_score_race_rank<=Top1 + record_score_race_rank<=Top2,3,10.344827586206897,162
Leaf 4,2,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3,3,10.344827586206897,282
Leaf 4,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2,3,10.344827586206897,269
Leaf 4,2,speed_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,10.344827586206897,271
Leaf 4,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top1,3,10.344827586206897,64
Leaf 4,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top2,3,10.344827586206897,118
Leaf 4,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top1,3,10.344827586206897,133
Leaf 4,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,10.344827586206897,226
Leaf 4,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,10.344827586206897,218
Leaf 4,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,359
Leaf 4,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2,3,10.344827586206897,357
Leaf 4,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,3,10.344827586206897,433
Leaf 4,2,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top2,3,10.344827586206897,159
Leaf 4,2,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3,3,10.344827586206897,235
Leaf 4,2,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top1,3,10.344827586206897,144
Leaf 4,2,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top2,3,10.344827586206897,307
Leaf 4,2,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2,3,10.344827586206897,338
Leaf 4,2,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,10.344827586206897,488
Leaf 4,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top2,3,10.344827586206897,258
Leaf 4,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,10.344827586206897,251
Leaf 4,2,driver_score_race_rank<=Top3 + record_score_race_rank<=Top1,3,10.344827586206897,173
Leaf 4,2,driver_score_race_rank<=Top3 + record_score_race_rank<=Top2,3,10.344827586206897,301
Leaf 4,2,driver_score_race_rank<=Top3 + win_score_race_rank<=Top2,3,10.344827586206897,375
Leaf 4,2,driver_score_race_rank<=Top1 + starts_score_race_rank<=Top3,3,10.344827586206897,302
Leaf 4,2,driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,10.344827586206897,453
Leaf 4,2,form_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,10.344827586206897,501
Leaf 4,2,record_score_race_rank<=Top1 + win_score_race_rank<=Top2,3,10.344827586206897,91
Leaf 4,2,record_score_race_rank<=Top1 + win_score_race_rank<=Top3,3,10.344827586206897,154
Leaf 4,2,record_score_race_rank<=Top2 + win_score_race_rank<=Top2,3,10.344827586206897,171
Leaf 4,2,record_score_race_rank<=Top3 + win_score_race_rank<=Top2,3,10.344827586206897,249
Leaf 4,2,record_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,10.344827586206897,360
Leaf 4,2,win_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,10.344827586206897,136
Leaf 4,2,win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,10.344827586206897,214
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,10.344827586206897,403
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,10.344827586206897,479
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,3,10.344827586206897,54
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2,3,10.344827586206897,80
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2,3,10.344827586206897,102
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,10.344827586206897,87
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,10.344827586206897,133
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,3,10.344827586206897,118
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,10.344827586206897,149
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,3,10.344827586206897,158
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,10.344827586206897,135
Leaf 4,3,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,10.344827586206897,46
Leaf 4,3,speed_score_race_rank<=Top1 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,83
Leaf 4,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,10.344827586206897,91
Leaf 4,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,148
Leaf 4,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,10.344827586206897,133
Leaf 4,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,211
Leaf 4,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,10.344827586206897,198
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,3,10.344827586206897,160
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,10.344827586206897,206
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3,3,10.344827586206897,117
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,10.344827586206897,161
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,10.344827586206897,85
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,10.344827586206897,106
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,122
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,10.344827586206897,157
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,10.344827586206897,108
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,10.344827586206897,137
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,10.344827586206897,107
Leaf 4,3,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,67
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,77
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,89
Leaf 4,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,159
Leaf 4,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,10.344827586206897,228
Leaf 4,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,10.344827586206897,311
Leaf 4,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,66
Leaf 4,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,10.344827586206897,106
Leaf 4,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,10.344827586206897,86
Leaf 4,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,10.344827586206897,138
Leaf 4,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,10.344827586206897,128
Leaf 4,2,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3,2,6.896551724137931,309
Leaf 4,2,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top1,2,6.896551724137931,210
Leaf 4,2,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2,2,6.896551724137931,237
Leaf 4,2,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,2,6.896551724137931,276
Leaf 4,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1,2,6.896551724137931,290
Leaf 4,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2,2,6.896551724137931,338
Leaf 4,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,2,6.896551724137931,395
Leaf 4,2,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,6.896551724137931,459
Leaf 4,2,spike_score_race_rank<=Top2 + record_score_race_rank<=Top2,2,6.896551724137931,121
Leaf 4,2,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,6.896551724137931,174
Leaf 4,2,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2,2,6.896551724137931,193
Leaf 4,2,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,6.896551724137931,276
Leaf 4,2,spike_score_race_rank<=Top2 + win_score_race_rank<=Top1,2,6.896551724137931,274
Leaf 4,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,6.896551724137931,313
Leaf 4,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,447
Leaf 4,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,6.896551724137931,41
Leaf 4,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,96
Leaf 4,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,153
Leaf 4,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,81
Leaf 4,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,169
Leaf 4,2,spike_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,267
Leaf 4,2,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2,2,6.896551724137931,81
Leaf 4,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top1,2,6.896551724137931,174
Leaf 4,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top1,2,6.896551724137931,221
Leaf 4,2,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top1,2,6.896551724137931,161
Leaf 4,2,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2,2,6.896551724137931,234
Leaf 4,2,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,2,6.896551724137931,287
Leaf 4,2,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top1,2,6.896551724137931,202
Leaf 4,2,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2,2,6.896551724137931,294
Leaf 4,2,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,6.896551724137931,359
Leaf 4,2,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1,2,6.896551724137931,244
Leaf 4,2,latest_start_score_race_rank<=Top1 + form_score_race_rank<=Top3,2,6.896551724137931,345
Leaf 4,2,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,6.896551724137931,404
Leaf 4,2,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,6.896551724137931,468
Leaf 4,2,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top1,2,6.896551724137931,109
Leaf 4,2,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,407
Leaf 4,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,6.896551724137931,197
Leaf 4,2,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,6.896551724137931,266
Leaf 4,2,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,6.896551724137931,336
Leaf 4,2,driver_score_race_rank<=Top2 + record_score_race_rank<=Top1,2,6.896551724137931,137
Leaf 4,2,driver_score_race_rank<=Top2 + record_score_race_rank<=Top2,2,6.896551724137931,242
Leaf 4,2,driver_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,6.896551724137931,356
Leaf 4,2,driver_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,6.896551724137931,267
Leaf 4,2,driver_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,6.896551724137931,288
Leaf 4,2,driver_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,345
Leaf 4,2,driver_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,6.896551724137931,310
Leaf 4,2,driver_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,6.896551724137931,228
Leaf 4,2,driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,341
Leaf 4,2,driver_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,291
Leaf 4,2,form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,495
Leaf 4,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,262
Leaf 4,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,370
Leaf 4,2,record_score_race_rank<=Top1 + win_score_race_rank<=Top1,2,6.896551724137931,50
Leaf 4,2,record_score_race_rank<=Top2 + win_score_race_rank<=Top1,2,6.896551724137931,85
Leaf 4,2,record_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,6.896551724137931,127
Leaf 4,2,record_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,6.896551724137931,147
Leaf 4,2,record_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,257
Leaf 4,2,record_score_race_rank<=Top1 + starts_score_race_rank<=Top1,2,6.896551724137931,146
Leaf 4,2,win_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,6.896551724137931,51
Leaf 4,2,win_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,6.896551724137931,90
Leaf 4,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,112
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,6.896551724137931,166
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,220
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,213
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,6.896551724137931,186
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,209
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,241
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,6.896551724137931,229
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,260
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,305
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,94
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,139
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,131
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,196
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,6.896551724137931,11
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,27
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,40
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,15
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,37
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,55
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,6.896551724137931,22
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,49
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,75
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,30
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,65
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,102
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,353
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,394
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,24
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,63
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,106
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,41
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,86
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,153
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2,2,6.896551724137931,91
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,6.896551724137931,107
