leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,5,10.204081632653061,403
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,5,10.204081632653061,479
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,5,10.204081632653061,182
Leaf 4,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2,4,8.16326530612245,338
Leaf 4,2,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3,4,8.16326530612245,370
Leaf 4,2,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2,4,8.16326530612245,193
Leaf 4,2,spike_score_race_rank<=Top2 + win_score_race_rank<=Top1,4,8.16326530612245,274
Leaf 4,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top1,4,8.16326530612245,313
Leaf 4,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top2,4,8.16326530612245,366
Leaf 4,2,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,4,8.16326530612245,209
Leaf 4,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,4,8.16326530612245,306
Leaf 4,2,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top2,4,8.16326530612245,152
Leaf 4,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2,4,8.16326530612245,253
Leaf 4,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2,4,8.16326530612245,335
Leaf 4,2,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2,4,8.16326530612245,234
Leaf 4,2,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top1,4,8.16326530612245,202
Leaf 4,2,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,4,8.16326530612245,442
Leaf 4,2,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2,4,8.16326530612245,386
Leaf 4,2,latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top3,4,8.16326530612245,343
Leaf 4,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,4,8.16326530612245,251
Leaf 4,2,latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,4,8.16326530612245,388
Leaf 4,2,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,4,8.16326530612245,499
Leaf 4,2,driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,8.16326530612245,449
Leaf 4,2,driver_score_race_rank<=Top1 + starts_score_race_rank<=Top1,4,8.16326530612245,149
Leaf 4,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,8.16326530612245,370
Leaf 4,2,record_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,8.16326530612245,360
Leaf 4,2,win_score_race_rank<=Top1 + place_score_race_rank<=Top3,4,8.16326530612245,351
Leaf 4,2,win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,4,8.16326530612245,214
Leaf 4,2,win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,8.16326530612245,371
Leaf 4,2,place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,4,8.16326530612245,211
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,4,8.16326530612245,251
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,4,8.16326530612245,242
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,4,8.16326530612245,262
Leaf 4,3,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,8.16326530612245,141
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,4,8.16326530612245,107
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,4,8.16326530612245,145
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,8.16326530612245,118
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,4,8.16326530612245,176
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,4,8.16326530612245,152
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,4,8.16326530612245,344
Leaf 4,2,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top1,3,6.122448979591836,133
Leaf 4,2,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,3,6.122448979591836,276
Leaf 4,2,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1,3,6.122448979591836,290
Leaf 4,2,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top2,3,6.122448979591836,282
Leaf 4,2,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3,3,6.122448979591836,459
Leaf 4,2,spike_score_race_rank<=Top3 + record_score_race_rank<=Top1,3,6.122448979591836,112
Leaf 4,2,spike_score_race_rank<=Top1 + place_score_race_rank<=Top3,3,6.122448979591836,246
Leaf 4,2,spike_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,153
Leaf 4,2,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top1,3,6.122448979591836,65
Leaf 4,2,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2,3,6.122448979591836,81
Leaf 4,2,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3,3,6.122448979591836,100
Leaf 4,2,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top1,3,6.122448979591836,136
Leaf 4,2,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2,3,6.122448979591836,164
Leaf 4,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1,3,6.122448979591836,202
Leaf 4,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2,3,6.122448979591836,241
Leaf 4,2,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top1,3,6.122448979591836,97
Leaf 4,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top1,3,6.122448979591836,165
Leaf 4,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top1,3,6.122448979591836,220
Leaf 4,2,speed_score_race_rank<=Top2 + place_score_race_rank<=Top2,3,6.122448979591836,181
Leaf 4,2,speed_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,6.122448979591836,258
Leaf 4,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top3,3,6.122448979591836,163
Leaf 4,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,6.122448979591836,218
Leaf 4,2,speed_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,6.122448979591836,359
Leaf 4,2,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top1,3,6.122448979591836,161
Leaf 4,2,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3,3,6.122448979591836,404
Leaf 4,2,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,3,6.122448979591836,468
Leaf 4,2,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2,3,6.122448979591836,338
Leaf 4,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top1,3,6.122448979591836,168
Leaf 4,2,latest_start_score_race_rank<=Top1 + starts_score_race_rank<=Top2,3,6.122448979591836,258
Leaf 4,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top1,3,6.122448979591836,197
Leaf 4,2,latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,6.122448979591836,311
Leaf 4,2,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3,3,6.122448979591836,266
Leaf 4,2,driver_score_race_rank<=Top3 + win_score_race_rank<=Top2,3,6.122448979591836,375
Leaf 4,2,form_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,6.122448979591836,495
Leaf 4,2,form_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,235
Leaf 4,2,record_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,6.122448979591836,257
Leaf 4,2,record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,471
Leaf 4,2,record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,673
Leaf 4,2,win_score_race_rank<=Top1 + place_score_race_rank<=Top2,3,6.122448979591836,295
Leaf 4,2,win_score_race_rank<=Top2 + place_score_race_rank<=Top1,3,6.122448979591836,297
Leaf 4,2,win_score_race_rank<=Top3 + place_score_race_rank<=Top1,3,6.122448979591836,358
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,6.122448979591836,152
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,6.122448979591836,213
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,73
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,100
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2,3,6.122448979591836,218
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,6.122448979591836,241
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2,3,6.122448979591836,254
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,6.122448979591836,305
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,6.122448979591836,223
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + place_score_race_rank<=Top3,3,6.122448979591836,213
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,121
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,6.122448979591836,174
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top2,3,6.122448979591836,208
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top2,3,6.122448979591836,296
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,6.122448979591836,326
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top2,3,6.122448979591836,222
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top2,3,6.122448979591836,330
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top2,3,6.122448979591836,383
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,79
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,106
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,105
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,153
Leaf 4,3,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,95
Leaf 4,3,spike_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,93
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,3,6.122448979591836,33
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,3,6.122448979591836,44
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,3,6.122448979591836,54
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,3,6.122448979591836,66
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,3,6.122448979591836,85
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3,3,6.122448979591836,91
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3,3,6.122448979591836,117
Leaf 4,3,speed_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,88
Leaf 4,3,speed_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,125
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,3,6.122448979591836,206
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,123
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,147
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1 + starts_score_race_rank<=Top3,3,6.122448979591836,99
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top1,3,6.122448979591836,70
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,3,6.122448979591836,112
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top1,3,6.122448979591836,80
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,3,6.122448979591836,126
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,6.122448979591836,294
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,6.122448979591836,282
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,3,6.122448979591836,86
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,145
Leaf 4,3,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,128
Leaf 4,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,6.122448979591836,311
Leaf 4,3,win_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,110
Leaf 4,3,win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,169
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,6.122448979591836,184
Leaf 4,4,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,6.122448979591836,201
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,3,6.122448979591836,209
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,3,6.122448979591836,243
Leaf 4,4,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,65
Leaf 4,4,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,58
Leaf 4,4,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,74
Leaf 4,4,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,69
Leaf 4,4,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,3,6.122448979591836,95
Leaf 4,2,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2,2,4.081632653061225,139
Leaf 4,2,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3,2,4.081632653061225,199
Leaf 4,2,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2,2,4.081632653061225,140
Leaf 4,2,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3,2,4.081632653061225,162
Leaf 4,2,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2,2,4.081632653061225,237
Leaf 4,2,spike_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,4.081632653061225,243
Leaf 4,2,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top1,2,4.081632653061225,187
Leaf 4,2,spike_score_race_rank<=Top1 + form_score_race_rank<=Top3,2,4.081632653061225,198
Leaf 4,2,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,4.081632653061225,340
Leaf 4,2,spike_score_race_rank<=Top3 + form_score_race_rank<=Top2,2,4.081632653061225,344
Leaf 4,2,spike_score_race_rank<=Top1 + record_score_race_rank<=Top3,2,4.081632653061225,85
Leaf 4,2,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,4.081632653061225,174
Leaf 4,2,spike_score_race_rank<=Top1 + win_score_race_rank<=Top1,2,4.081632653061225,187
Leaf 4,2,spike_score_race_rank<=Top1 + win_score_race_rank<=Top2,2,4.081632653061225,240
Leaf 4,2,spike_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,4.081632653061225,262
Leaf 4,2,spike_score_race_rank<=Top1 + place_score_race_rank<=Top2,2,4.081632653061225,213
Leaf 4,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top1,2,4.081632653061225,241
Leaf 4,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top1,2,4.081632653061225,285
Leaf 4,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top2,2,4.081632653061225,285
Leaf 4,2,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,4.081632653061225,375
Leaf 4,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top2,2,4.081632653061225,373
Leaf 4,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,4.081632653061225,513
Leaf 4,2,speed_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,4.081632653061225,185
Leaf 4,2,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,4.081632653061225,282
Leaf 4,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,269
Leaf 4,2,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,396
Leaf 4,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top1,2,4.081632653061225,64
Leaf 4,2,speed_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,4.081632653061225,118
Leaf 4,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,4.081632653061225,133
Leaf 4,2,speed_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,4.081632653061225,226
Leaf 4,2,latest_start_score_race_rank<=Top1 + form_score_race_rank<=Top3,2,4.081632653061225,345
Leaf 4,2,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3,2,4.081632653061225,235
Leaf 4,2,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,4.081632653061225,289
Leaf 4,2,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,4.081632653061225,366
Leaf 4,2,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,4.081632653061225,394
Leaf 4,2,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top1,2,4.081632653061225,192
Leaf 4,2,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,219
Leaf 4,2,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,4.081632653061225,294
Leaf 4,2,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,4.081632653061225,349
Leaf 4,2,driver_score_race_rank<=Top1 + form_score_race_rank<=Top3,2,4.081632653061225,179
Leaf 4,2,driver_score_race_rank<=Top2 + form_score_race_rank<=Top1,2,4.081632653061225,93
Leaf 4,2,driver_score_race_rank<=Top2 + form_score_race_rank<=Top2,2,4.081632653061225,180
Leaf 4,2,driver_score_race_rank<=Top3 + form_score_race_rank<=Top1,2,4.081632653061225,115
Leaf 4,2,driver_score_race_rank<=Top3 + form_score_race_rank<=Top2,2,4.081632653061225,226
Leaf 4,2,driver_score_race_rank<=Top3 + record_score_race_rank<=Top2,2,4.081632653061225,301
Leaf 4,2,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,4.081632653061225,445
Leaf 4,2,driver_score_race_rank<=Top1 + win_score_race_rank<=Top2,2,4.081632653061225,191
Leaf 4,2,driver_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,4.081632653061225,267
Leaf 4,2,driver_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,4.081632653061225,288
Leaf 4,2,driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,4.081632653061225,388
Leaf 4,2,form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,234
Leaf 4,2,form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,384
Leaf 4,2,form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,501
Leaf 4,2,form_score_race_rank<=Top2 + place_score_race_rank<=Top1,2,4.081632653061225,200
Leaf 4,2,form_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,4.081632653061225,288
